,fraud
316642,0
436816,0
446148,0
403192,0
267836,0
119075,0
180294,0
143258,0
210113,0
247320,0
521589,0
474880,0
21223,0
49185,0
302315,0
490060,0
334904,0
273845,0
146792,0
79556,0
191763,0
148267,0
505358,0
92175,0
453844,0
306444,0
279313,0
308072,0
575244,0
243628,0
552067,0
64974,0
253329,0
31449,0
153584,0
126986,0
18103,0
78182,0
79931,0
368490,0
64877,0
308945,0
164085,0
586488,0
80018,0
296396,0
590792,0
9485,0
276827,0
450671,0
418549,0
485863,0
34615,0
252454,0
404976,0
568240,0
170048,0
205871,0
122563,0
549842,0
511578,0
174778,0
312637,0
249923,0
69242,0
38186,0
171570,0
449845,0
319950,0
543656,0
585347,0
506542,0
392885,0
97097,0
226123,0
164307,0
103415,0
544311,0
287924,0
380853,0
46462,0
347822,0
570738,0
482075,0
116588,0
226530,0
403186,0
94118,0
78243,0
569802,0
494563,0
418101,0
210619,0
203037,0
20708,0
86945,0
9854,0
477705,0
424876,0
546311,0
20419,0
456345,0
321598,0
66321,0
531867,0
24706,0
440393,0
98431,0
456549,0
191381,0
321957,0
380417,0
418145,0
81916,0
126647,0
445523,0
166938,0
153283,0
85051,0
355496,0
20974,0
460929,0
294312,0
54180,0
548099,0
60334,0
96787,0
140641,0
127726,0
323624,0
556154,0
146580,0
356984,0
285055,0
43559,0
434380,0
413317,0
366531,0
362516,0
184577,0
478847,0
196392,0
486459,0
395541,0
83169,0
183140,0
242977,0
29948,0
409930,0
415701,0
162905,0
417739,0
525063,0
415567,0
519988,1
128580,0
81578,0
383963,0
329454,0
507545,0
296772,0
269142,0
554659,0
421425,0
77218,0
24023,0
162017,0
479725,0
380295,0
96367,0
141709,0
191328,0
192515,0
280265,0
39549,0
305485,0
214247,0
431072,0
560016,0
393496,0
154215,0
422027,0
156723,0
67098,0
16897,0
547900,0
114497,0
553262,0
135385,0
56505,0
86953,0
267695,0
72753,0
175031,0
326419,0
565097,0
574530,0
194584,0
577655,0
249928,0
42847,0
252188,0
296439,0
328329,0
184173,0
121967,0
95404,0
269094,0
208193,0
78431,0
184281,0
305570,0
386908,0
394054,0
509118,0
405749,0
180870,0
491849,0
3292,0
501257,0
573647,0
342914,0
575936,0
71777,0
441614,0
540322,0
70866,0
153140,0
88476,0
589935,0
50602,0
576542,0
244782,0
120704,0
517670,0
181627,0
13272,0
338566,0
207821,0
222881,0
119798,0
486513,0
135911,0
219254,0
438834,0
122077,0
239535,0
364437,0
35118,0
241978,0
249452,0
302949,0
320980,0
87753,0
406758,0
478654,0
556647,0
533274,0
481866,0
121366,0
297091,0
74126,0
396918,0
285091,0
524595,0
321288,0
389188,0
445300,0
550701,0
356832,0
428765,0
426540,0
409125,0
92427,0
32336,0
273929,0
507396,0
360164,0
25075,0
189314,0
291769,0
274260,0
354281,0
512362,0
438455,0
239577,0
414516,0
506766,0
152313,0
445304,0
372147,0
245809,0
208605,0
25677,0
247341,0
319696,0
469979,0
124838,0
306358,0
510357,0
368459,0
416861,0
464378,0
255709,0
256497,0
51322,0
193928,0
133918,0
78462,0
113664,0
250750,0
576033,0
106588,0
12415,0
420574,0
582944,0
327439,0
268600,0
571936,0
242297,0
80550,0
256973,0
214858,0
187859,0
43942,0
92358,0
580288,0
427766,0
526676,0
588669,0
411195,0
518163,0
225360,0
50315,0
463561,0
592648,0
52064,0
549197,0
86409,0
105659,0
49992,0
487299,0
256539,0
123156,0
86627,0
384013,0
172689,0
44848,0
167390,0
183727,0
43552,0
409685,0
36130,0
326960,0
244649,0
327993,0
26854,0
162861,0
67079,0
116668,0
372797,0
172987,0
162426,0
245470,0
416401,0
479807,0
142760,0
53289,0
86282,0
48202,0
351326,0
571749,0
8426,0
172059,0
73782,0
185259,0
202102,0
447023,0
102329,0
204554,0
497871,0
401922,0
212167,0
63971,0
266817,0
275741,0
405649,0
342272,0
102435,0
342817,0
8329,0
212341,0
333033,0
297112,0
161902,0
448775,0
188039,0
339621,0
336753,0
363927,0
428727,0
257698,0
334463,0
550082,0
263033,0
32740,0
36238,0
57886,0
43493,0
184336,0
572541,0
258376,0
534015,0
558198,0
301178,0
592115,0
234303,0
311501,0
17695,0
249934,0
151022,0
282943,1
347853,0
544777,0
346018,0
518775,0
395728,0
192177,0
357440,0
137839,0
389029,0
495234,0
254136,0
577752,0
334214,0
149461,0
230483,0
393494,0
112379,0
506248,0
418475,0
388113,0
166846,0
468354,0
167583,0
24040,0
314967,0
158479,0
236385,0
129927,0
272806,0
578715,0
40990,0
143839,0
89686,0
199198,0
435976,0
556252,0
327393,0
171458,0
296943,0
414106,0
333748,0
252855,0
368134,0
352296,0
452264,0
63647,0
374009,0
513761,0
72169,0
259613,0
59594,0
405712,0
190110,0
544602,0
478470,0
121072,0
198814,0
508899,0
405389,0
192169,0
101099,0
206723,0
4345,0
16204,0
559326,0
11439,0
319411,0
338039,0
77936,0
513503,0
61180,0
479946,0
452677,0
207212,0
574526,0
309848,0
131130,0
428175,0
357868,0
380646,0
187212,0
427681,0
62818,0
307545,0
330789,0
31770,0
456268,0
319942,0
521252,0
420462,0
45935,0
458046,0
564031,0
92540,0
457853,0
129367,0
39356,0
358005,0
230859,0
430519,0
271286,0
390094,0
401038,0
297434,0
200550,0
64691,0
180039,0
331645,0
504006,0
528862,0
120441,0
455027,0
454613,0
247090,0
211860,0
159258,0
228473,0
150355,0
120351,0
345782,0
417727,0
530850,0
418125,0
122159,0
244133,0
109493,0
237402,0
37583,0
177521,0
70575,0
503795,0
532888,0
498231,0
184526,0
396414,0
435435,0
172281,0
480423,0
594416,0
400499,1
197297,0
552967,0
339483,0
316101,0
10338,0
327240,0
389090,0
328697,0
238,0
208093,0
199535,1
535419,0
402438,0
101682,0
157052,0
403599,0
548256,0
101767,0
592054,0
141690,0
72602,0
552255,0
241181,1
157653,0
17932,0
546833,0
263023,0
515378,0
249012,0
36966,0
152839,0
145909,0
552483,0
415635,0
386251,0
373665,0
114801,0
502478,0
520267,0
540405,0
322426,0
269208,0
119541,0
186959,0
395732,0
88458,0
362708,0
206518,0
152814,0
44177,0
225808,0
320856,0
417105,0
201555,0
339473,0
342326,0
159821,0
139494,0
8687,0
445530,0
256001,0
499495,0
478162,0
41734,0
442290,0
309866,0
500891,0
273960,0
147994,0
558303,0
289869,0
514528,0
154666,0
394781,0
522069,0
200358,0
396899,0
148433,0
158957,0
294340,0
400923,0
270150,0
26569,0
239609,0
528836,0
30315,0
249926,0
11669,0
30947,0
447159,0
572215,0
531239,0
566280,0
286108,0
49832,0
329865,0
142560,0
177625,0
212537,0
203096,0
67225,0
570635,0
462548,0
510927,0
537955,0
178703,0
565139,0
329616,0
585130,0
355748,0
200906,0
123259,0
413123,0
119807,0
536810,0
66298,0
529513,0
261256,0
113340,0
475585,0
436233,0
137422,0
434743,0
272534,0
577788,0
288593,0
272888,0
242495,0
81210,0
508167,0
195393,0
22784,0
289062,0
170886,0
53801,0
90076,0
150947,0
415134,0
288376,0
434591,0
452709,0
39827,0
334652,0
416418,0
436833,1
126328,0
437108,0
19710,0
510207,0
468033,0
276634,0
169154,0
203163,0
329037,0
129644,0
253834,0
303683,0
267111,0
257672,0
71555,0
107339,0
209814,0
330473,0
25278,0
587843,0
262485,0
39579,0
567290,0
504994,0
275574,0
38277,0
54983,0
119419,0
268017,0
155461,0
170394,0
77451,0
398563,0
502645,0
308713,0
351668,0
221721,0
267596,0
430163,0
298215,0
277618,0
384981,0
447143,0
404674,0
526008,0
475374,0
235004,0
385780,0
106416,0
272023,0
510623,0
459952,0
38323,0
513962,0
259699,0
96035,0
226871,0
378000,0
256939,0
253163,1
62866,0
11004,0
175009,0
41462,0
71162,0
311328,0
142664,0
248526,0
264901,0
480483,0
141905,0
292210,0
323272,0
334719,0
340125,0
161187,0
551775,0
189987,0
113794,0
417561,0
145641,0
220522,0
177927,0
323840,0
63820,0
256620,0
591348,0
467240,0
141913,0
313447,0
172711,0
592385,0
440718,0
447782,0
318762,0
31609,0
484806,0
491843,0
453412,0
373842,0
423587,0
237582,0
329951,0
276395,0
544328,0
594102,0
146329,0
348843,0
533986,0
336791,0
142666,0
406883,0
559812,0
145275,0
9801,0
424211,0
59192,0
246810,0
280647,0
558085,0
315058,0
251192,0
304103,0
352287,0
325133,0
295054,0
449086,0
232806,0
166387,0
478450,0
380852,0
464463,0
532711,0
122590,0
417866,0
73421,0
136811,0
135783,0
62540,0
512848,0
142914,0
266026,0
141018,0
538491,0
111685,0
27497,0
89504,0
35164,0
276591,0
306015,0
124525,1
323974,0
19093,0
183415,0
292413,1
563657,0
463962,0
546960,0
497758,0
86922,0
462457,0
54882,0
85460,0
362545,0
15089,0
91227,0
111227,0
253026,0
329964,0
583055,0
561246,0
21766,0
16103,0
253893,0
355096,0
574422,0
523110,0
2815,0
376516,0
55587,0
216903,0
467441,0
146741,0
154209,0
52623,0
491115,0
345679,0
141148,0
179545,0
150604,0
540910,0
524009,0
442801,0
249184,0
549118,0
570611,0
155253,0
41386,0
506127,0
372093,0
34626,0
129936,0
235460,0
591129,0
116166,0
530645,0
28234,0
12277,0
466116,0
397555,0
342541,0
551164,0
172678,0
128967,0
576985,0
94556,0
18632,0
282513,0
104523,0
329439,0
311676,0
197083,0
165396,0
592255,0
201103,0
522920,0
164001,0
36269,0
497447,0
188549,0
16222,0
451628,0
82524,0
553510,0
11374,0
326060,0
369637,0
441672,0
117701,0
336111,0
115607,0
348647,0
202323,0
511367,0
394690,0
92713,0
537255,0
58446,0
189570,0
361823,0
323457,0
156576,0
434009,0
63093,0
195281,0
384907,0
366196,0
301414,0
169759,0
536727,0
133557,0
292747,0
103352,0
115732,0
420198,0
334251,0
7152,0
373273,0
332155,0
486229,0
368983,0
374540,0
146573,0
311447,0
356290,0
254798,0
38792,0
285479,0
177853,0
533234,0
517998,0
412526,0
225803,0
339575,0
362426,0
281023,0
34376,0
580132,0
197580,0
450337,0
353720,0
137594,0
316266,0
280878,0
101039,0
4883,0
406762,0
186067,0
480628,0
448839,0
374349,0
35602,0
584442,0
184536,0
303048,0
479393,0
177639,0
400902,0
492082,0
101685,0
283133,0
233933,0
455090,0
24447,0
511703,0
87112,0
246686,0
476680,0
194909,0
117552,0
423050,0
146508,0
425632,0
339470,0
343649,0
257258,0
208478,0
257527,0
383778,0
428232,0
442445,0
538203,0
392795,0
382785,0
242614,0
531510,0
450039,0
292170,0
173174,0
83508,0
293638,0
109071,0
333445,0
291577,0
348060,0
258213,0
369401,0
306855,0
492027,0
91243,0
379042,0
451979,0
236814,0
170792,0
274385,0
94878,0
130046,0
472522,0
81109,0
465409,0
287008,0
548984,0
195737,0
532934,0
57203,0
91572,0
217800,0
267109,0
554128,0
503359,0
550538,0
282156,0
460272,0
402493,0
81653,0
372884,0
148695,0
117400,0
152226,0
338095,0
394816,0
569153,0
340503,0
86451,0
212597,0
12531,0
466618,0
448805,0
68660,0
182641,0
505644,0
471164,0
63255,0
403721,0
423221,0
86873,0
487703,0
162348,0
6739,0
117624,0
454614,0
51248,0
372811,0
386191,0
236029,0
588162,0
35541,0
260797,0
256931,0
128545,0
37277,0
234042,0
309341,0
337809,0
88332,0
562554,0
307766,0
435299,0
187001,0
576887,0
274855,0
175731,0
540520,0
92826,0
91914,0
10716,0
474151,0
484210,0
139115,0
166246,0
576249,0
123928,0
482267,0
289983,0
164802,0
42777,0
9135,0
33753,0
507371,0
400102,0
349478,0
200296,0
356,0
34292,0
224253,0
149291,0
192343,0
60742,0
400340,0
79541,0
336699,0
515822,0
192199,0
419320,0
140903,0
379760,0
474442,0
573019,0
246999,0
268235,0
29643,0
572370,0
159183,0
67158,0
83339,0
284086,0
359206,0
557281,0
59788,0
143824,0
108977,0
239619,0
390599,1
100247,0
255021,0
202924,0
393472,0
156626,0
282137,0
465145,0
37251,0
455250,0
584293,0
57693,0
3077,0
333864,0
300980,0
517548,0
311605,0
408695,0
366013,0
30609,0
493293,0
585150,0
184151,0
297926,0
379905,0
119495,0
317501,0
283844,0
466643,0
174012,0
360099,0
280499,0
225398,0
341391,0
567972,0
304558,0
487439,0
150004,0
342596,0
25035,0
316516,0
136812,0
138287,0
424709,0
394946,0
244986,0
124593,0
553084,0
48557,0
130919,0
187876,0
161777,0
21016,0
260101,0
465507,0
351970,0
520969,0
344565,0
290448,0
185438,0
431445,0
382321,0
487616,0
97080,0
164739,0
23461,0
448415,1
250814,0
310559,0
583705,0
130795,0
98109,0
106661,1
499842,0
453581,0
459597,0
541613,0
462550,0
382674,0
78391,0
448324,0
563731,0
276141,0
18130,0
358304,0
76470,0
70823,0
319736,0
81106,0
363122,0
92785,0
546789,0
326108,0
486975,0
532060,0
261601,0
117457,0
202131,0
339416,0
89005,0
332093,0
547179,0
57373,0
201895,0
411280,0
202468,0
66367,0
451071,0
115627,0
220554,0
50062,0
500407,0
390016,0
79170,0
367514,0
129879,0
488428,0
492058,0
296119,0
525885,0
353337,0
160133,0
81885,0
69356,0
449992,0
522275,0
404590,0
562428,0
210680,0
313624,0
373437,0
553577,0
561241,0
573720,0
39239,0
135636,0
405294,0
45069,0
579134,0
507835,0
30370,0
529565,0
408098,0
278895,0
114662,0
376063,0
361227,0
114156,0
166395,0
368127,0
265389,0
123843,0
63908,0
79376,0
493965,0
204155,0
345062,0
338289,0
266234,0
332412,0
432130,0
249658,0
357129,0
403553,0
422297,0
559887,0
482324,0
84171,0
173214,0
370505,0
586369,0
415319,0
226402,0
33877,0
61513,0
513362,0
516043,0
198708,0
299800,0
538818,0
110773,0
380924,0
73787,0
386429,0
66235,0
561928,0
49240,0
564652,0
84777,0
84719,0
256823,0
131035,0
330277,0
112306,0
89707,0
390346,0
117524,0
155309,0
160313,0
67251,0
514106,0
202576,0
119224,0
263106,0
174553,0
158087,0
536341,0
288538,0
156729,0
516649,0
251876,0
560432,0
246379,0
26621,0
81261,0
343560,0
504768,0
362097,0
370406,0
464932,0
471377,0
447958,0
132498,0
558027,0
119907,0
312425,0
238549,0
472291,0
452651,0
374893,0
347947,0
411269,0
443761,0
73826,0
543432,0
38763,0
264499,0
144759,0
16311,0
378583,0
544002,0
538000,0
185446,0
134129,0
550198,0
89953,0
481972,0
95058,0
378525,0
276481,0
544280,0
389725,0
506942,0
139154,0
88659,0
531717,0
383506,0
154621,0
541971,0
365850,0
390539,0
162382,0
377091,0
122687,0
89969,0
484464,0
164502,0
571482,0
446758,0
218714,0
304479,0
69565,0
116811,0
847,0
65757,0
348087,0
194489,0
124071,0
225722,0
243054,0
218662,0
6846,0
56319,0
203268,0
41931,0
155085,0
368837,0
177321,0
573633,0
106198,0
330380,0
200348,0
209238,0
132400,0
133297,0
175071,0
485129,0
149523,0
516843,0
106452,0
479475,0
130424,0
119062,0
184835,0
563254,0
330679,0
275104,0
532168,0
499618,0
81167,0
554946,0
484195,0
593496,0
457296,0
247323,0
289802,0
583703,0
564686,0
341415,0
581420,0
479337,0
90224,0
138433,0
571156,0
67149,0
343459,0
547346,0
380819,0
244112,1
258007,0
291942,0
61077,0
219418,0
248785,0
351372,0
216271,0
52256,0
406949,0
546200,0
38318,0
385287,0
443475,0
423986,0
569893,0
296722,0
262611,0
524900,0
3957,0
531364,0
303844,0
473642,0
31620,0
583790,0
461018,0
561500,0
47614,0
538690,0
588532,0
538800,0
115763,0
540779,0
499269,0
445603,0
858,0
469233,0
348897,0
287821,0
43965,0
2038,0
191268,0
67324,0
565396,0
156678,0
117357,0
121465,0
150338,0
109937,0
509576,0
416545,0
70538,0
97539,0
205589,0
505098,0
567600,0
482177,0
148799,0
217633,0
318697,0
522947,0
433268,0
312769,0
278470,0
430915,0
432783,0
424630,0
27938,0
478953,0
530127,0
428104,0
102967,0
73516,0
70376,0
136373,0
280531,0
350731,0
23246,0
89553,0
28154,0
381563,0
155759,0
31788,0
425853,0
235976,0
588848,0
577333,0
384119,0
428113,0
424955,0
522656,0
570378,0
109424,0
150830,0
571878,0
359648,0
169679,0
509379,0
194389,0
110759,0
224486,0
163521,0
312968,0
31448,0
498166,0
46067,0
264737,0
320603,0
465202,0
15453,0
256526,0
209859,0
115062,0
379912,0
225585,0
6506,0
308309,0
571522,0
420098,0
573520,0
593276,0
587012,0
60008,0
249887,0
445534,0
54415,0
97523,0
442419,0
568818,0
487937,0
567563,0
195741,0
28759,0
267415,0
235537,0
10571,0
29292,0
476982,0
227485,0
448083,0
200393,0
68508,0
324812,0
576571,0
567000,0
583971,0
589830,0
72862,0
145323,0
591817,0
500179,0
303992,0
522682,0
131608,0
328444,0
506144,0
318576,0
47104,0
471118,1
455030,0
19673,0
432415,0
346384,0
151827,0
434664,0
4161,0
591543,0
443395,0
427973,0
289792,0
339668,0
373943,0
96980,0
135964,0
415312,0
2961,0
404569,0
289787,0
205655,0
138197,0
223996,0
573061,0
132655,0
310761,0
415261,0
397222,0
27755,0
12255,0
274881,0
314012,0
215840,0
107189,0
463232,0
114749,0
492317,0
345525,0
66868,0
319340,0
140898,0
246980,0
294408,0
516212,0
176306,0
428116,0
387759,0
30661,0
279795,0
212723,0
210776,0
253990,0
114664,0
349480,0
14575,0
253972,0
256120,0
333854,0
557631,0
97329,0
291461,0
124905,0
304660,0
222016,0
429289,0
386715,0
518949,0
20551,0
251508,0
56113,0
368841,0
510095,0
433170,0
223948,0
592093,0
477252,0
213654,0
220886,0
484646,0
179658,0
425471,0
540241,0
409666,0
496782,0
132907,0
52550,0
574549,0
293663,0
193835,0
43931,0
244006,0
128537,0
581247,0
92766,0
519971,0
193341,0
367000,0
111399,0
407119,0
115275,0
74546,0
527351,0
562537,0
221142,0
460752,0
44427,0
440396,0
100535,0
386941,0
47379,0
448492,0
56836,0
409190,0
505895,0
271045,0
281404,0
189778,0
353398,0
327216,0
489575,0
122724,0
537971,0
295782,0
111483,0
490254,0
412751,0
318825,0
253857,0
276751,0
352513,0
219998,0
363398,0
464057,0
517562,0
342941,0
230268,0
195298,0
257349,0
142742,0
584044,0
593377,0
385363,0
326628,0
140664,0
435675,0
116234,0
216558,1
22599,0
272637,0
554795,0
233897,0
140915,0
580804,0
33385,0
475734,0
575470,0
90204,0
294569,0
229855,0
15202,0
79336,0
303333,0
112943,0
235543,0
297500,0
481905,0
133028,0
189227,0
563820,0
39053,0
546082,0
544629,0
496859,0
400333,0
244552,0
330220,0
146594,0
274946,0
313523,0
389436,0
314774,0
334920,0
129445,0
272138,0
167582,0
431932,0
289794,0
420799,0
265987,1
216419,0
417367,0
258473,0
202616,1
137643,0
271705,0
331698,0
2072,0
323611,0
383436,0
293763,0
382804,0
361667,0
315644,0
84071,0
88551,0
522585,0
96645,0
190933,0
387135,0
396029,0
580021,0
128224,0
268945,0
410576,0
508855,0
45922,0
141173,0
413443,0
420598,0
84687,0
503387,0
34465,0
437015,0
296614,0
60353,0
452452,0
315110,0
492551,0
4002,0
95768,0
510719,0
142399,0
33030,0
196083,0
11931,0
529188,0
115713,0
583789,0
286058,0
349315,0
412000,0
527941,0
117582,0
102622,0
387875,0
159454,0
33707,0
86490,0
514046,0
134453,0
346838,0
366028,0
518984,0
496406,0
53833,0
136925,0
391189,0
536773,0
581291,0
223382,0
236520,0
413452,0
137920,0
382838,0
429472,0
413664,0
404541,0
400128,0
388808,0
145405,0
227435,0
23136,0
308162,0
220985,0
494337,0
95969,0
443332,0
379162,0
472080,0
505199,0
19287,0
398399,0
498044,0
161912,0
494857,0
226808,0
181701,0
131143,0
59017,0
571623,0
402124,0
148418,0
182339,0
72023,0
556477,0
503988,0
36741,0
104519,0
194284,0
524069,0
593500,0
185379,0
587368,0
132194,0
575352,0
5941,0
141137,0
467361,0
376915,0
77115,0
320581,0
379473,0
37716,0
537264,0
15448,0
8241,0
3521,0
201663,0
178557,0
560751,0
131716,0
475288,0
580962,0
215178,0
180808,0
143079,0
578666,0
265549,0
323983,0
47037,0
89481,0
389239,0
490370,0
220395,0
202108,0
252879,0
568186,0
195853,0
264535,0
2027,0
127167,0
327880,0
320194,0
211452,0
188348,0
221456,0
526220,0
493446,0
397101,0
122753,0
431265,0
543600,0
161018,0
219750,0
586049,0
217929,0
93981,0
307011,0
345804,0
185602,0
491141,0
187141,0
128591,0
585088,0
323335,0
537809,0
366373,0
471843,0
545643,0
92083,0
384856,0
195760,0
529779,0
490446,0
424830,0
287728,0
208791,0
227184,0
195847,0
106671,0
564902,0
190233,0
61568,0
527245,0
177391,0
251778,0
280495,0
348966,0
161737,0
466605,0
36705,0
144649,0
570087,0
494738,0
210773,0
452627,0
340241,0
36123,0
510939,0
89385,0
382027,0
234373,0
259789,0
564476,0
233674,0
169803,0
531098,0
234947,0
211116,0
323343,0
297280,0
62251,0
74750,0
478523,0
100181,0
123819,0
293912,0
518910,1
268957,0
214705,0
569795,0
71645,0
82956,0
187334,0
437056,0
106312,0
581445,0
136888,0
6657,0
278748,0
429779,0
443989,0
467458,0
40014,0
283638,0
198280,0
545873,0
462604,0
246987,0
30168,0
524948,0
384917,0
173012,0
498897,0
369282,0
106429,0
544057,0
31878,0
210852,0
402249,0
159110,0
82777,0
35131,0
527034,0
555783,0
500399,0
6584,0
163682,0
442340,0
547206,0
402722,0
232966,0
137967,0
177063,0
69249,0
500998,0
371232,0
534077,0
240824,0
356666,0
97562,0
34901,0
276817,0
54710,0
452199,1
493308,0
18413,0
13190,0
411563,0
245411,0
134163,0
62803,0
399198,0
289259,0
281571,0
291508,0
577404,0
248801,0
315031,0
578451,0
532671,0
198778,0
514436,0
518321,0
39407,0
237690,0
338556,0
34895,0
322525,0
8030,0
206672,0
5019,0
252659,0
454455,0
531632,0
429850,0
403711,0
213812,0
103131,0
129170,0
542352,0
92512,0
586890,0
461773,0
343199,0
239345,0
360395,0
478799,0
217963,0
313390,0
449479,0
305702,0
31165,0
587321,0
121427,0
506205,0
481236,0
40506,1
590944,0
244379,0
545551,0
270742,0
521417,0
381703,0
365607,0
162144,0
392746,0
276247,0
367961,0
63736,0
588732,0
230361,0
43397,0
549604,0
344402,0
279478,0
590731,0
455285,0
490593,0
280506,0
492722,0
524791,0
339368,0
356366,0
287191,0
28217,0
244394,0
230904,0
430685,0
441649,0
211195,0
282918,0
85379,0
195198,0
360938,0
90058,0
215529,0
304263,0
161317,0
42619,0
445495,0
156918,1
62142,0
156201,0
46532,0
328117,0
242701,0
593936,0
405657,0
115891,0
511422,0
51706,0
261570,0
484511,0
499295,0
150654,0
544015,0
365290,0
119959,0
543976,0
500494,0
394128,0
581927,0
532065,0
36261,0
293801,0
153194,0
21471,0
12439,0
533001,0
168512,0
82233,0
123091,0
503932,0
413573,0
497225,0
383716,0
141769,0
162883,0
271236,0
340979,0
550117,0
379060,0
562517,0
257359,0
416185,0
221626,0
380468,0
591182,0
227523,0
235070,0
372508,0
147029,0
373213,0
184664,0
385745,0
16440,0
417923,0
499409,0
38627,0
472411,0
71816,0
530354,0
245477,0
498872,0
579534,0
546778,0
551407,0
3568,0
452243,0
250343,0
372920,0
366288,0
205281,0
43920,0
